Bacteria;Verrucomicrobia;Verrucomicrobiae;Opitutales;uncultured	1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseinatronobacter	1
Bacteria;Actinobacteria;Nitriliruptoria;Euzebyales	1
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae 2	1
Bacteria;Chloroflexi;Anaerolineae;SBR1031;A4b	1
Bacteria;Bacteroidetes;Rhodothermia;Balneolales;Balneolaceae	1
Bacteria;Proteobacteria;Gammaproteobacteria;EPR3968-O8a-Bc78	1
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Nitrincolaceae;Nitrincola	1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseibaca	1
Bacteria;Proteobacteria;Deltaproteobacteria;Bradymonadales	1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobaculum	1
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;Wenzhouxiangella	1
Bacteria;Proteobacteria;Gammaproteobacteria;HOC36	1
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfonatronaceae	1
Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Trueperaceae;Truepera	1
Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Cryomorphaceae	1
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2	1
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;ADurb.Bin120	1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Salinarimonas	1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales	1
Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Geitlerinemaceae;Geitlerinema PCC-7105	1
Bacteria;Cyanobacteria	1
Bacteria;Patescibacteria;Parcubacteria;Candidatus Kaiserbacteria	1
Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales;Microtrichaceae;IMCC26207	1
Bacteria;Verrucomicrobia;Verrucomicrobiae;Opitutales;Puniceicoccaceae;Verruc-01	1
Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae	1
Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae	1
Bacteria;Bacteroidetes;Bacteroidia	1
Archaea;Nanoarchaeaeota	1
Bacteria;Proteobacteria;Deltaproteobacteria;Oligoflexales	1
Bacteria;Bacteroidetes	1
Bacteria;Proteobacteria;Deltaproteobacteria;Bdellovibrionales;Bdellovibrionaceae	1
Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Cryomorphaceae;Cryomorpha	1
Bacteria;Firmicutes;Clostridia;Clostridiales	1
Bacteria;Chloroflexi;Chloroflexia;Thermomicrobiales;Thermomicrobiaceae	1
Bacteria;Kiritimatiellaeota;Kiritimatiellae;WCHB1-41	1
Bacteria;Verrucomicrobia;Verrucomicrobiae;Opitutales	1
Bacteria;Chloroflexi;Chloroflexia;Thermomicrobiales;Thermomicrobiaceae;Nitrolancea	1
Bacteria;Bacteroidetes;Bacteroidia;Cytophagales	1
Bacteria;Gemmatimonadetes;BD2-11 terrestrial group	1
